"","id","userFR_bin","ses_male_bin","ses_age","age18_34_bin","age35_54_bin","age55plus_bin","alberta_bin","bcolumbia_bin","nova_scotia_bin","ontario_bin","quebec_bin","newfound_lab_bin","prince_edward_bin","ses_region_cat","region_eastcoast_bin","educ_group","educBHS","educHS","ses_income_char","ses_income3Cat","incomeLow_bin","incomeMid_bin","incomeHigh_bin","ses_children_char","children_bin","ses_citizenYes_bin","ses_employ_status","employ_fulltime_bin","employ_caregiver_bin","employ_student_bin","employ_notworking_health_bin","employ_retired_bin","employ_seasonal_bin","employ_selfemployed_bin","employ_tempnotworking_bin","employ_unemployed_bin","employ_parttime_bin","ses_children05","children_preschool_bin","ses_children612_char","children_elementary_bin","ses_children1317_char","children_teen_bin","ses_children18_char","children18plus_bin","ideo_right_num","ideo_interest_politics_num","ideo_define_num","ideo_define_QC_first_bin","ideo_define_ON_first_bin","ideo_define_AL_first_bin","ideo_define_NB_first_bin","ideo_define_NS_first_bin","ideo_define_NL_first_bin","ideo_define_PE_first_bin","ideo_define_canAL_bin","ideo_define_canNB_bin","ideo_define_canNL_bin","ideo_define_canNS_bin","ideo_define_canON_bin","ideo_define_canPE_bin","ideo_define_canQC_bin","budget_imp_health_num","budget_imp_health_bin","budget_imp_edu_num","budget_imp_edu_bin","budget_imp_pensions_num","budget_imp_pensions_bin","budget_imp_taxes_num","budget_imp_taxes_bin","budget_imp_debt_num","budget_imp_debt_bin","budget_prio_health","budget_prio_seniors","budget_prio_cc","budget_prio_ecn","budget_prio_clim","budget_prio_health_pref","budget_prio_seniors_pref","budget_prio_cc_pref","budget_prio_ecn_pref","budget_prio_clim_pref","budget_prio_health_intense","budget_prio_seniors_intense","budget_prio_cc_intense","budget_prio_ecn_intense","budget_prio_clim_intense","tradeoff_cc1_tax","tradeoff_cc1_cut","tradeoff_cc1_debt","tradeoff_cc1_no_spend","tradeoff_ge_tax","tradeoff_ge_cut","tradeoff_ge_debt","tradeoff_ge_no_spend","tradeoff_tax_less_services","tradeoff_tax_sales_tax","tradeoff_tax_inc_tax","tradeoff_tax_wealth_tax","tradeoff_hc_all","tradeoff_hc_spend","tradeoff_hc_pensions","tradeoff_cc2_all","tradeoff_cc2_low_inc","tradeoff_cc2_educ_all","tradeoff_cc2_educ_low_inc","tradeoff_cc1_tax_pref","tradeoff_cc1_cut_pref","tradeoff_cc1_debt_pref","tradeoff_cc1_no_spend_pref","tradeoff_cc1_tax_intense","tradeoff_cc1_cut_intense","tradeoff_cc1_debt_intense","tradeoff_cc1_no_spend_intense","tradeoff_ge_tax_pref","tradeoff_ge_cut_pref","tradeoff_ge_debt_pref","tradeoff_ge_no_spend_pref","tradeoff_ge_tax_intense","tradeoff_ge_cut_intense","tradeoff_ge_debt_intense","tradeoff_ge_no_spend_intense","tradeoff_tax_less_services_pref","tradeoff_tax_sales_tax_pref","tradeoff_tax_inc_tax_pref","tradeoff_tax_wealth_tax_pref","tradeoff_tax_less_services_intense","tradeoff_tax_sales_tax_intense","tradeoff_tax_inc_tax_intense","tradeoff_tax_wealth_tax_intense","tradeoff_hc_all_pref","tradeoff_hc_spend_pref","tradeoff_hc_pensions_pref","tradeoff_hc_all_intense","tradeoff_hc_spend_intense","tradeoff_hc_pensions_intense","tradeoff_cc2_all_pref","tradeoff_cc2_low_inc_pref","tradeoff_cc2_educ_all_pref","tradeoff_cc2_educ_low_inc_pref","tradeoff_cc2_all_intense","tradeoff_cc2_low_inc_intense","tradeoff_cc2_educ_all_intense","tradeoff_cc2_educ_low_inc_intense","redis_intelligence_num","redis_intelligence_bin","redis_opportunity_num","redis_opportunity_bin","redis_reasons_rich_num","redis_reasons_rich_bin","redis_reasons_poor_num","redis_reasons_poor_bin","redis_effort_num","redis_effort_bin","redis_social_benefits_num","redis_social_benefits_bin","redis_welfare_num","redis_welfare_bin","redis_no_cheat_system_num","redis_no_cheat_system_bin","trust_social_num","trust_social_bin","trust_inst_pp_num","trust_inst_pp_bin","trust_inst_fed_num","trust_inst_fed_bin","trust_inst_prov_num","trust_inst_prov_bin","trust_inst_media_num","trust_inst_media_bin"
"1301",1301,1,0,31,1,0,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_with_children",1,0,"working_part_time",0,0,0,0,0,0,0,0,0,1,"1_child_0_5",1,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.6,0.8,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0,1,1,0,0,0.5,0,0.25,0,34,11,33,11,11,1,0,0,0,0,0,0,0,0,0,20,15,60,5,20,10,20,50,10,0,45,45,10,80,10,0,100,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0,0,0.33,0,6,1,4,0,4,0,3,0,4,0
"1302",1302,1,0,50,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"more_than_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"1 enfant 13-17 ans",1,"2 enfants 18+ ans",1,0.4,0.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,25,20,8,7,40,0,0,0,0,1,0,0,0,0,0,90,10,0,0,10,10,80,0,0,0,50,50,50,50,0,0,50,0,50,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,NA,NA,1,1,0.33,0,0.33,0,0.66,1,1,1,0.33,0,0.66,1,7,1,7,1,7,1,6,1,7,1
"1303",1303,0,0,61,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,NA,NA,1,"not_working_due_to_illness_disability_or_not_looking_for_work",0,0,0,1,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,1,0.5,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.5,0,1,1,0.25,0,0,0,20,10,45,20,5,0,0,1,0,0,0,0,0,0,0,10,90,0,0,0,0,0,100,0,0,85,15,0,50,50,0,50,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,NA,NA,0.33,0,0.33,0,0.33,0,0,0,0.66,1,0.33,0,0.66,1,5,0,6,1,0,0,8,1,4,0
"1304",1304,1,0,29,1,0,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_without_children",0,1,"temporarily_not_working",0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,1,0.5,0,0,0,0.25,0,50,15,15,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,25,25,25,25,30,40,30,30,10,30,30,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.33,0,0,0,0.33,0,7,1,4,0,3,0,3,0,2,0
"1305",1305,1,1,55,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.8,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.5,0,0,0,0.25,0,30,30,10,15,15,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,10,10,60,20,0,50,50,0,50,0,50,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,NA,NA,0.66,1,0.33,0,0.33,0,0.33,0,0.66,1,1,1,7,1,5,0,5,0,3,0,6,1
"1306",1306,0,0,75,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,1,1,0,0,0.75,0,0.25,0,50,15,10,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,20,0,60,20,10,90,0,10,50,15,25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,NA,NA,0.66,1,0,0,0.33,0,0.33,0,0.66,1,0.33,0,0.66,1,7,1,2,0,3,0,1,0,0,0
"1307",1307,1,0,47,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_without_children",0,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.4,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.5,0,0.25,0,45,20,20,5,10,1,0,0,0,0,0,0,0,0,0,10,30,30,30,25,25,25,25,30,30,20,20,30,40,30,25,25,25,25,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.33,0,0.66,1,0.33,0,0.33,0,4,0,0,0,0,0,0,0,0,0
"1308",1308,0,1,68,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,NA,NA,NA,NA,NA,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5,0,0.75,0,0.25,0,0,0,50,20,10,10,10,1,0,0,0,0,0,0,0,0,0,20,20,20,40,20,20,20,40,20,20,40,20,10,10,80,20,20,40,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,NA,NA,0.66,1,0.33,0,0,0,0.66,1,0.33,0,0.33,0,0.66,1,5,0,3,0,5,0,0,0,5,0
"1309",1309,1,1,70,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0.75,0,0.25,0,30,20,20,15,15,1,0,0,0,0,0,0,0,0,0,10,15,10,65,0,25,0,75,70,0,10,20,40,30,30,25,20,15,40,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,NA,NA,0.66,1,0.33,0,1,1,0.66,1,0.33,0,0.66,1,6,1,6,1,6,1,6,1,7,1
"1310",1310,0,0,40,0,1,0,0,0,0,0,0,1,0,"East Coast",1,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_with_children",1,1,"caregiver_or_homemaker",0,1,0,0,0,0,0,0,0,0,"2_children_0_5",1,"1 enfant 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.5,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,30,40,15,10,5,0,1,0,0,0,0,0,0,0,0,25,25,25,25,0,50,0,50,50,0,15,35,40,30,30,25,0,50,25,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33,0,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0,0,0.66,1,5,0,3,0,0,0,2,0,0,0
"1311",1311,1,1,58,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.8,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.75,0,1,1,0.25,0,40,20,0,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,40,0,30,30,0,40,60,0,50,0,50,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,NA,NA,0,0,0.66,1,0.66,1,0.66,1,0.33,0,0.33,0,7,1,6,1,6,1,7,1,7,1
"1312",1312,0,0,54,0,1,0,0,0,1,0,0,0,0,"East Coast",1,"educUniv",0,0,NA,NA,NA,NA,NA,NA,NA,1,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.5,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0,0.75,0,0.5,0,0,0,70,15,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,50,0,60,40,0,50,0,50,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,NA,NA,0.33,0,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,6,1,4,0,3,0,2,0,4,0
"1313",1313,1,1,59,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_with_children",1,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0.3,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,50,10,20,10,10,1,0,0,0,0,0,0,0,0,0,20,20,40,20,10,20,20,50,20,20,10,50,20,50,30,20,20,20,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.66,1,0.33,0,0.66,1,7,1,8,1,9,1,9,1,8,1
"1314",1314,1,0,44,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,1,0.5,0,0.25,0,0,0,35,35,10,10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,100,0,0,0,100,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,NA,NA,0.66,1,0.33,0,0.33,0,1,1,0.66,1,0,0,0.33,0,9,1,7,1,7,1,7,1,2,0
"1315",1315,0,1,52,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"1 enfant 13-17 ans",1,"2 enfants 18+ ans",1,0.3,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,50,20,0,20,10,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,20,0,80,15,10,5,70,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,NA,NA,0.66,1,0,0,0.33,0,0.66,1,1,1,0.33,0,0.66,1,7,1,6,1,8,1,9,1,6,1
"1316",1316,0,1,86,0,0,1,0,0,0,0,0,0,0,"East Coast",1,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,1,1,0,0,0.25,0,30,20,20,20,10,1,0,0,0,0,0,0,0,0,0,20,30,30,20,60,20,20,0,10,20,30,40,20,30,50,20,20,30,30,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,1,1,0.33,0,0.66,1,9,1,6,1,9,1,9,1,8,1
"1317",1317,1,1,53,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"more_than_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"4 enfants 18+ ans",1,0.8,0.7,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0,0.75,0,0.25,0,35,25,15,15,10,1,0,0,0,0,0,0,0,0,0,25,15,35,25,15,15,25,45,45,5,25,25,35,40,25,15,35,25,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.33,0,0.33,0,0.33,0,6,1,4,0,5,0,6,1,7,1
"1318",1318,1,1,60,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"150001_to_200000","High",0,0,1,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.5,0,0.25,0,0,0,30,30,15,12,13,1,1,0,0,0,0,0,0,0,0,25,25,25,25,20,20,30,30,15,16,35,34,35,30,35,21,25,24,30,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.33,0,NA,NA,0.33,0,0.33,0,1,1,0.33,0,0,0,0.33,0,5,0,0,0,0,0,0,0,4,0
"1319",1319,1,1,33,1,0,0,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"110001_to_150000","Mid",0,1,0,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"2_children_0_5",1,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.4,0.7,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.5,0,0.25,0,30,15,25,10,20,1,0,0,0,0,0,0,0,0,0,45,20,25,10,20,35,30,15,25,15,30,30,30,40,30,25,25,25,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,NA,NA,1,1,0.66,1,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,7,1,6,1,5,0,6,1,5,0
"1320",1320,0,1,37,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"30001_to_60000","Mid",0,1,0,"alone_without_children",0,0,"self_employed",0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.2,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.75,0,0.25,0,0.5,0,0,0,80,10,0,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,20,80,0,0,40,60,0,100,0,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.66,1,NA,NA,0,0,0,0,0.33,0,1,1,0.66,1,0.66,1,1,0,0,0,1,0,1,0,8,1
"1321",1321,1,1,80,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0,0,0,0.5,0,0.75,0,40,10,5,5,40,1,0,0,0,1,0,0,0,0,0,0,0,100,0,10,30,60,0,0,0,50,50,30,40,30,10,20,20,50,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,1,1,0.33,0,0.33,0,0.66,1,1,1,0.33,0,1,1,8,1,7,1,3,0,7,1,7,1
"1322",1322,0,1,36,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,0,1,1,0.5,0,10,29,0,27,34,0,0,0,0,1,0,0,0,0,0,22,25,29,24,95,0,0,5,25,5,45,25,5,10,85,50,20,25,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.66,1,1,1,0.66,1,0.66,1,0,0,6,1,7,1,7,1,6,1,8,1
"1323",1323,1,1,73,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,1,1,0.5,0,60,15,5,10,10,1,0,0,0,0,1,0,0,0,0,10,60,10,20,10,50,15,25,20,5,75,0,30,30,40,25,25,25,25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.33,0,NA,NA,0.33,0,0.33,0,0.33,0,0.66,1,0,0,0.33,0,6,1,6,1,7,1,7,1,6,1
"1324",1324,1,1,42,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,NA,NA,NA,NA,NA,"alone_without_children",0,1,"self_employed",0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,0,0,0.25,0,0.75,0,20,20,20,20,20,1,1,1,1,1,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,33,33,34,25,25,25,25,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,5,0,5,0,5,0,5,0,5,0
"1325",1325,1,1,49,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,NA,NA,NA,NA,NA,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0.5,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.25,0,0.5,0,0.75,0,30,20,10,20,20,1,0,0,0,0,0,0,0,0,0,0,30,10,60,0,20,70,10,10,5,5,80,0,100,0,0,100,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,2,0,3,0,5,0,2,0,6,1
"1326",1326,0,1,63,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.5,0,0,0,1,1,0.25,0,25,5,10,40,20,0,0,0,1,0,0,0,0,0,0,0,100,0,0,5,35,5,55,100,0,0,0,0,100,0,20,5,0,75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,NA,NA,1,1,0.33,0,0.66,1,1,1,0.33,0,0.66,1,0.66,1,6,1,6,1,5,0,6,1,7,1
"1327",1327,0,0,35,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_with_children",1,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"0 enfant 13-17 ans",0,"2 enfants 18+ ans",1,0.7,0.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,1,1,0.75,0,50,10,10,10,20,1,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,30,30,20,20,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.33,0,0.66,1,0.33,0,0.66,1,3,0,5,0,7,1,7,1,7,1
"1328",1328,1,0,35,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"more_than_200000","High",0,0,1,"in_couple_with_children",1,1,"temporarily_not_working",0,0,0,0,0,0,0,1,0,0,"2_children_0_5",1,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.7,0.7,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.75,0,0.25,0,0.5,0,0,0,40,10,30,10,10,1,0,0,0,0,0,0,0,0,0,10,30,40,20,30,20,50,0,50,20,10,20,60,20,20,20,10,30,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.66,1,NA,NA,0.66,1,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,7,1,3,0,3,0,3,0,3,0
